id,name,price,category,brand,stock_quantity,description
65,Bookshelf Eco,166.44,Furniture,EcoBrand,142,A eco quality bookshelf.
66,Dining Table Lite,638.33,Furniture,LiteBrand,30,A lite quality dining table.
67,Sneakers Premium,106.09,Clothing,PremiumBrand,222,A premium quality sneakers.
68,Dress Vintage,49.18,Clothing,VintageBrand,52,A vintage quality dress.
69,Jacket Lite,65.79,Clothing,LiteBrand,128,A lite quality jacket.
70,Sweater Modern,40.42,Clothing,ModernBrand,22,A modern quality sweater.
71,Sneakers Eco,129.91,Clothing,EcoBrand,216,A eco quality sneakers.
72,Sweater Pro,74.56,Clothing,ProBrand,112,A pro quality sweater.
73,Sneakers Ultra,97.0,Clothing,UltraBrand,100,A ultra quality sneakers.
74,Jacket Lite,196.1,Clothing,LiteBrand,83,A lite quality jacket.
75,T-Shirt Premium,40.66,Clothing,PremiumBrand,439,A premium quality t-shirt.
76,Jeans Basic,81.27,Clothing,BasicBrand,321,A basic quality jeans.
77,Jeans Eco,63.44,Clothing,EcoBrand,384,A eco quality jeans.
78,Jacket Eco,221.44,Clothing,EcoBrand,217,A eco quality jacket.
79,Jeans Lite,46.45,Clothing,LiteBrand,366,A lite quality jeans.
80,Jeans Vintage,43.84,Clothing,VintageBrand,387,A vintage quality jeans.
81,Dress Max,44.3,Clothing,MaxBrand,210,A max quality dress.
82,Dress Pro,120.52,Clothing,ProBrand,237,A pro quality dress.
83,Jeans Max,105.08,Clothing,MaxBrand,38,A max quality jeans.
84,Dress Vintage,47.26,Clothing,VintageBrand,298,A vintage quality dress.
85,Jacket Eco,122.34,Clothing,EcoBrand,64,A eco quality jacket.
86,Sneakers Max,138.41,Clothing,MaxBrand,333,A max quality sneakers.
87,Jacket Ultra,113.3,Clothing,UltraBrand,375,A ultra quality jacket.
88,Sneakers Classic,145.06,Clothing,ClassicBrand,446,A classic quality sneakers.
89,Technical Book Premium,52.14,Books,PremiumBrand,48,A premium quality technical book.
90,Art Book Modern,93.13,Books,ModernBrand,372,A modern quality art book.
91,Novel Vintage,10.09,Books,VintageBrand,458,A vintage quality novel.
92,Novel Modern,29.18,Books,ModernBrand,343,A modern quality novel.
93,Biography Basic,36.66,Books,BasicBrand,351,A basic quality biography.
94,Technical Book Classic,89.11,Books,ClassicBrand,359,A classic quality technical book.
95,Technical Book Premium,69.94,Books,PremiumBrand,356,A premium quality technical book.
96,Biography Pro,22.7,Books,ProBrand,244,A pro quality biography.
97,Novel Premium,21.63,Books,PremiumBrand,100,A premium quality novel.
98,Novel Ultra,19.27,Books,UltraBrand,192,A ultra quality novel.
99,Cookbook Ultra,42.42,Books,UltraBrand,199,A ultra quality cookbook.
100,Cookbook Vintage,45.84,Books,VintageBrand,151,A vintage quality cookbook.
